#Q_CONTIG	Q_START	Q_END	Q_LENGTH	Q_STRAND	R_CONTIG	R_START	R_END	R_LENGTH	R_STRAND	DEPTH	Q_BASES
LinJ.01	133851	137900	4050	+	LmjF.01	129903	133671	3769	+	3.86872998932764	14500
LinJ.01	138051	138450	400	+	LmjF.01	134133	134559	427	+	2.7431421446384	1100
LinJ.01	138451	138800	350	+	LmjF.01	134575	134919	345	+	2.84900284900285	1000
LinJ.01	138901	139700	800	+	LmjF.01	135031	135850	820	+	3.62047440699126	2900
LinJ.01	139701	144000	4300	+	LmjF.01	135886	140193	4308	+	3.69337979094077	15900
LinJ.01	144101	144300	200	+	LmjF.01	140250	140460	211	+	2.48756218905473	500
LinJ.01	144901	145400	500	+	LmjF.01	141148	141670	523	+	3.10077519379845	1600
LinJ.01	145451	146250	800	+	LmjF.01	141725	142548	824	+	2.88220551378446	2300
LinJ.01	146301	146950	650	+	LmjF.01	142596	143251	656	+	3.37941628264209	2200
LinJ.01	147001	147650	650	+	LmjF.01	143496	144150	655	+	3.37941628264209	2200
LinJ.01	147701	152800	5100	+	LmjF.01	144185	149292	5108	+	3.86501863841475	19700
LinJ.01	153001	153800	800	+	LmjF.01	149574	150406	833	+	3.62047440699126	2900
LinJ.01	153951	155200	1250	+	LmjF.01	150451	151705	1255	+	3.67705835331735	4600
LinJ.01	155651	156350	700	+	LmjF.01	151845	152562	718	+	3.25779036827195	2300
LinJ.01	156451	158000	1550	+	LmjF.01	152614	154204	1591	+	3.62459546925566	5600
LinJ.01	158051	162400	4350	+	LmjF.01	154207	158593	4387	+	3.80271952062687	16500
LinJ.01	162401	162800	400	+	LmjF.01	158643	159049	407	+	3.24189526184539	1300
LinJ.01	162851	166500	3650	+	LmjF.01	159112	162750	3639	+	3.83351588170865	14000
LinJ.01	166501	168200	1700	+	LmjF.01	162841	164558	1718	+	3.81455399061033	6500
LinJ.01	168201	168500	300	+	LmjF.01	164586	164879	294	+	3.01003344481605	900
LinJ.01	168501	168950	450	+	LmjF.01	164906	165366	461	+	2.81995661605206	1300
LinJ.01	169101	173200	4100	+	LmjF.01	165557	169660	4104	+	3.92587173860034	16100
LinJ.01	173301	174050	750	+	LmjF.01	169700	170447	748	+	3.46205059920107	2600
LinJ.01	174151	174700	550	+	LmjF.01	170508	171058	551	+	3.26678765880218	1800
LinJ.01	174801	176600	1800	+	LmjF.01	171131	172977	1847	+	3.83120488617435	6900
LinJ.01	176701	179100	2400	+	LmjF.01	173153	175606	2454	+	3.78535773710483	9100
LinJ.01	179151	179500	350	+	LmjF.01	175671	176058	388	+	2.84900284900285	1000
LinJ.01	179501	180000	500	+	LmjF.01	176077	176625	549	+	3.39321357285429	1700
LinJ.01	180001	181400	1400	+	LmjF.01	176639	178033	1395	+	3.79113018597997	5300
LinJ.01	181451	182150	700	+	LmjF.01	178191	178889	699	+	3.29041487839771	2300
LinJ.01	182201	183300	1100	+	LmjF.01	178890	179985	1096	+	3.73406193078324	4100
LinJ.01	183351	183500	150	+	LmjF.01	180018	180168	151	+	1.32450331125828	200
LinJ.01	183551	188450	4900	+	LmjF.01	180182	185115	4934	+	3.77936670071502	18500
LinJ.01	188501	190800	2300	+	LmjF.01	185192	187491	2300	+	3.76949740034662	8700
LinJ.01	190851	191300	450	+	LmjF.01	187525	187997	473	+	3.1390134529148	1400
LinJ.01	191701	194500	2800	+	LmjF.01	188300	191084	2785	+	3.89146733309532	10900
LinJ.01	194551	196900	2350	+	LmjF.01	191104	193500	2397	+	3.8281582305402	9000
LinJ.01	197351	198500	1150	+	LmjF.01	193935	195122	1188	+	3.53143841515935	4100
LinJ.01	198601	199250	650	+	LmjF.01	195224	195887	664	+	3.28638497652582	2100
LinJ.01	199301	199600	300	+	LmjF.01	196055	196384	330	+	2.99003322259136	900
LinJ.01	200001	201100	1100	+	LmjF.01	196429	197610	1182	+	3.72388737511353	4100
LinJ.01	201151	201500	350	+	LmjF.01	197639	197988	350	+	2.84900284900285	1000
LinJ.01	201701	205100	3400	+	LmjF.01	198120	201462	3343	+	3.80306603773585	12900
LinJ.01	205401	205600	200	+	LmjF.01	201507	201709	203	+	2.48756218905473	500
LinJ.01	206201	206700	500	+	LmjF.01	202253	202749	497	+	3.2	1600
LinJ.01	206701	208100	1400	+	LmjF.01	202801	204213	1413	+	3.46820809248555	4800
LinJ.01	208101	208800	700	+	LmjF.01	204233	204952	720	+	2.97029702970297	2100
LinJ.01	208851	209000	150	+	LmjF.01	204962	205107	146	+	1.33333333333333	200
LinJ.01	209101	209500	400	+	LmjF.01	205108	205499	392	+	3.0690537084399	1200
LinJ.01	209601	211600	2000	+	LmjF.01	205500	207453	1954	+	3.81334671349724	7600
LinJ.01	212701	212850	150	+	LmjF.01	207532	207682	151	+	1.32450331125828	200
LinJ.01	213501	215550	2050	+	LmjF.01	208186	210226	2041	+	3.8030229156509	7800
LinJ.01	215651	217200	1550	+	LmjF.01	210305	211842	1538	+	3.73952288845906	5800
LinJ.01	217251	218500	1250	+	LmjF.01	211862	213112	1251	+	3.67705835331735	4600
LinJ.01	218601	221350	2750	+	LmjF.01	213155	215888	2734	+	3.83071871579715	10500
LinJ.01	221401	222400	1000	+	LmjF.01	215895	216882	988	+	3.45177664974619	3400
LinJ.01	222501	229000	6500	+	LmjF.01	216910	223451	6542	+	3.89350569405971	25300
LinJ.01	229251	229500	250	+	LmjF.01	223580	223830	251	+	2.39043824701195	600
LinJ.01	229601	230900	1300	+	LmjF.01	223929	225229	1301	+	3.7663335895465	4900
LinJ.01	230951	232200	1250	+	LmjF.01	225270	226524	1255	+	3.66826156299841	4600
LinJ.01	232301	232700	400	+	LmjF.01	226606	227013	408	+	2.9925187032419	1200
LinJ.01	232951	233300	350	+	LmjF.01	227035	227399	365	+	2.49307479224377	900
LinJ.01	233401	234100	700	+	LmjF.01	227496	228195	700	+	3.56633380884451	2500
LinJ.01	234101	239750	5650	+	LmjF.01	228246	233884	5639	+	3.739982190561	21000
LinJ.01	243251	244000	750	+	LmjF.01	234324	234941	618	+	3.07443365695793	1900
LinJ.01	244051	244750	700	+	LmjF.01	234991	235586	596	+	2.18120805369128	1300
LinJ.01	241201	241800	600	+	LmjF.01	235587	236046	460	+	3.84615384615385	1700
LinJ.01	242201	242400	200	+	LmjF.01	236104	236291	188	+	2.48756218905473	500
LinJ.01	242501	242900	400	+	LmjF.01	236385	236811	427	+	3.2258064516129	1300
LinJ.01	243051	243250	200	+	LmjF.01	236962	237173	212	+	1.49253731343284	300
LinJ.01	240101	241400	1300	+	LmjF.01	237325	238625	1301	+	2.92083013066872	3800
LinJ.01	244701	245100	400	+	LmjF.01	238656	239059	404	+	3.23383084577114	1300
LinJ.01	245201	245700	500	+	LmjF.01	239128	239665	538	+	3.1434184675835	1600
LinJ.01	246051	246200	150	+	LmjF.01	240031	240193	163	+	1.32450331125828	200
LinJ.01	246401	248400	2000	+	LmjF.01	240372	242355	1984	+	3.51053159478435	7000
LinJ.01	248451	248900	450	+	LmjF.01	242371	242822	452	+	3.11111111111111	1400
LinJ.01	248951	249500	550	+	LmjF.01	242863	243412	550	+	3.04659498207885	1700
LinJ.01	249501	257250	7750	+	LmjF.01	243572	251422	7851	+	3.84813384813385	29900
LinJ.01	257251	257550	300	+	LmjF.01	251531	251859	329	+	2.32558139534884	700
LinJ.01	257601	257800	200	+	LmjF.01	251955	252152	198	+	2.48756218905473	500
LinJ.01	258001	261800	3800	+	LmjF.01	252338	256121	3784	+	3.82383966244726	14500
LinJ.01	262501	262650	150	+	LmjF.01	256756	256904	149	+	1.32450331125828	200
LinJ.01	263701	263900	200	+	LmjF.01	259068	259268	201	+	1.49253731343284	300
LinJ.01	264501	264800	300	+	LmjF.01	259869	260169	301	+	2.6578073089701	800
LinJ.01	266151	266350	200	+	LmjF.01	261526	261726	201	+	1.49253731343284	300
LinJ.01	268951	269150	200	+	LmjF.01	264296	264496	201	+	1.49253731343284	300
LinJ.01	269851	270050	200	+	LmjF.01	265214	265412	199	+	1.49253731343284	300
LinJ.01	270701	270950	250	+	LmjF.01	266085	266335	251	+	1.6	400
LinJ.01	271101	271350	250	+	LmjF.01	266491	266742	252	+	2.39043824701195	600
LinJ.01	272401	272750	350	+	LmjF.01	267811	268199	389	+	2.84900284900285	1000
LinJ.02	3951	8800	4850	+	LmjF.02	4984	9792	4809	+	3.81994631426802	18500
LinJ.02	8801	9850	1050	+	LmjF.02	9807	10853	1047	+	3.61560418648906	3800
LinJ.02	9901	13250	3350	+	LmjF.02	10890	14239	3350	+	3.88175574798447	13000
LinJ.02	13301	16450	3150	+	LmjF.02	14400	17539	3140	+	3.87178673437004	12200
LinJ.02	252701	253100	400	-	LmjF.02	17657	18042	386	+	2.9925187032419	1200
LinJ.02	17001	17350	350	+	LmjF.02	18316	18669	354	+	2.84900284900285	1000
LinJ.02	17401	19450	2050	+	LmjF.02	18702	20782	2081	+	3.8030229156509	7800
LinJ.02	19701	21250	1550	+	LmjF.02	21070	22620	1551	+	3.73952288845906	5800
LinJ.02	21301	21750	450	+	LmjF.02	22638	23087	450	+	3.11111111111111	1400
LinJ.02	21901	26500	4600	+	LmjF.02	23454	28055	4602	+	3.84949978251414	17700
LinJ.02	26501	26850	350	+	LmjF.02	28070	28428	359	+	2.84900284900285	1000
LinJ.02	26901	27300	400	+	LmjF.02	28500	28900	401	+	3.24189526184539	1300
LinJ.02	27901	29700	1800	+	LmjF.02	28971	30771	1801	+	3.82059800664452	6900
LinJ.02	29751	31600	1850	+	LmjF.02	30808	32703	1896	+	3.7817396002161	7000
LinJ.02	31901	32250	350	+	LmjF.02	33020	33368	349	+	2.86532951289398	1000
LinJ.02	33851	37650	3800	+	LmjF.02	33369	37193	3825	+	3.83705650459921	14600
LinJ.02	37701	38400	700	+	LmjF.02	37271	37981	711	+	3.04789550072569	2100
LinJ.02	38551	59700	21150	+	LmjF.02	38172	59372	21201	+	3.92870650529501	83100
LinJ.02	59801	60200	400	+	LmjF.02	59488	59894	407	+	3.24189526184539	1300
LinJ.02	60251	61800	1550	+	LmjF.02	59931	61517	1587	+	3.66088631984586	5700
LinJ.02	61801	65050	3250	+	LmjF.02	61631	64891	3261	+	3.87334767906548	12600
LinJ.02	65101	65550	450	+	LmjF.02	64927	65389	463	+	3.10421286031042	1400
LinJ.02	65651	73300	7650	+	LmjF.02	65434	73087	7654	+	3.93721386527142	30100
LinJ.02	73301	73500	200	+	LmjF.02	73109	73310	202	+	2.48756218905473	500
LinJ.02	73651	74400	750	+	LmjF.02	73601	74334	734	+	3.35120643431635	2500
LinJ.02	75401	75700	300	+	LmjF.02	74966	75272	307	+	2.99003322259136	900
LinJ.02	76101	76400	300	+	LmjF.02	75709	76007	299	+	2.98013245033113	900
LinJ.02	79551	80900	1350	+	LmjF.02	77069	78281	1213	+	3.27064595257563	4000
LinJ.02	105451	105650	200	+	LmjF.02	78282	78418	137	+	2.18978102189781	300
LinJ.02	105701	106100	400	+	LmjF.02	78468	78754	287	+	2.78745644599303	800
LinJ.02	81401	82400	1000	+	LmjF.02	79204	79892	689	+	4.98575498575499	3500
LinJ.02	82501	82800	300	+	LmjF.02	80189	80496	308	+	2.99003322259136	900
LinJ.02	82851	83100	250	+	LmjF.02	80586	80867	282	+	2.39043824701195	600
LinJ.02	83201	83600	400	+	LmjF.02	81034	81422	389	+	2.25563909774436	900
LinJ.02	83851	84150	300	+	LmjF.02	81675	81978	304	+	2.32558139534884	700
LinJ.02	85101	85300	200	+	LmjF.02	82946	83147	202	+	2.48756218905473	500
LinJ.02	85301	86750	1450	+	LmjF.02	83159	84526	1368	+	3.93586005830904	5400
LinJ.02	80001	80200	200	+	LmjF.02	84527	84685	159	+	2.51572327044025	400
LinJ.02	86851	87200	350	+	LmjF.02	84705	85037	333	+	3.003003003003	1000
LinJ.02	100601	100800	200	+	LmjF.02	85054	85254	201	+	1.49253731343284	300
LinJ.02	107951	108450	500	+	LmjF.02	87324	87841	518	+	2.9940119760479	1500
LinJ.02	109901	110150	250	+	LmjF.02	89297	89551	255	+	1.5748031496063	400
LinJ.02	110351	110500	150	+	LmjF.02	89757	89912	156	+	1.32450331125828	200
LinJ.02	110551	110700	150	+	LmjF.02	89949	90103	155	+	1.2987012987013	200
LinJ.02	110901	111700	800	+	LmjF.02	90303	91103	801	+	2.87141073657928	2300
LinJ.02	111801	112200	400	+	LmjF.02	91203	91603	401	+	2.7431421446384	1100
LinJ.02	112301	113200	900	+	LmjF.02	91703	92606	904	+	3.66259711431743	3300
LinJ.02	113751	114000	250	+	LmjF.02	92901	93154	254	+	1.98412698412698	500
LinJ.02	114401	115050	650	+	LmjF.02	93542	94192	651	+	2.30414746543779	1500
LinJ.02	115101	115650	550	+	LmjF.02	94242	94792	551	+	2.35934664246824	1300
LinJ.02	115901	117000	1100	+	LmjF.02	95042	96136	1095	+	3.37899543378995	3700
LinJ.02	99201	99600	400	+	LmjF.02	98735	99139	405	+	3.23383084577114	1300
LinJ.02	99601	102600	3000	+	LmjF.02	99167	101541	2375	+	4.38448566610455	10400
LinJ.02	103601	103900	300	+	LmjF.02	103317	103628	312	+	2.99003322259136	900
LinJ.02	104301	105450	1150	+	LmjF.02	103707	104851	1145	+	3.58078602620087	4100
LinJ.02	92101	92400	300	+	LmjF.02	104942	105242	301	+	2.32558139534884	700
LinJ.02	101201	101400	200	+	LmjF.02	105308	105508	201	+	1.49253731343284	300
LinJ.02	109101	109400	300	+	LmjF.02	108160	108462	303	+	2.99003322259136	900
LinJ.02	110601	111000	400	+	LmjF.02	109657	110057	401	+	2.9925187032419	1200
LinJ.02	111101	111300	200	+	LmjF.02	110157	110357	201	+	1.99004975124378	400
LinJ.02	111601	111900	300	+	LmjF.02	110657	110957	301	+	2.99003322259136	900
LinJ.02	112101	112400	300	+	LmjF.02	111157	111457	301	+	2.6578073089701	800
LinJ.02	114201	114400	200	+	LmjF.02	113009	113210	202	+	2.48756218905473	500
LinJ.02	114601	114800	200	+	LmjF.02	113396	113596	201	+	2.48756218905473	500
LinJ.02	114901	115200	300	+	LmjF.02	113696	113996	301	+	2.32558139534884	700
LinJ.02	115301	116050	750	+	LmjF.02	114096	114846	751	+	2.66311584553928	2000
LinJ.02	117101	117250	150	+	LmjF.02	115893	116043	151	+	1.32450331125828	200
LinJ.02	118501	118900	400	+	LmjF.02	117395	117802	408	+	2.9925187032419	1200
LinJ.02	119301	123200	3900	+	LmjF.02	118152	122050	3899	+	3.87179487179487	15100
LinJ.02	123601	127600	4000	+	LmjF.02	122403	126397	3995	+	3.92696348174087	15700
LinJ.02	127651	127800	150	+	LmjF.02	126435	126596	162	+	1.32450331125828	200
LinJ.02	127801	128250	450	+	LmjF.02	126614	127066	453	+	3.09050772626932	1400
LinJ.02	128901	129750	850	+	LmjF.02	127071	127921	851	+	3.52526439482961	3000
LinJ.02	130101	130450	350	+	LmjF.02	128110	128457	348	+	2.84900284900285	1000
LinJ.02	130551	130850	300	+	LmjF.02	128488	128819	332	+	2.32558139534884	700
LinJ.02	130951	132300	1350	+	LmjF.02	128915	130310	1396	+	3.7037037037037	5000
LinJ.02	132401	136600	4200	+	LmjF.02	130434	134683	4250	+	3.89456186179055	16400
LinJ.02	136751	138350	1600	+	LmjF.02	134704	135916	1213	+	4.97854077253219	5800
LinJ.02	198201	198650	450	+	LmjF.02	136734	137037	304	+	4.60526315789474	1400
LinJ.02	141001	142600	1600	+	LmjF.02	138260	139859	1600	+	3.81011867582761	6100
LinJ.02	142701	149550	6850	+	LmjF.02	139893	146708	6816	+	3.9410305064954	27000
LinJ.02	149701	149900	200	+	LmjF.02	146713	146907	195	+	2.48756218905473	500
LinJ.02	150151	151300	1150	+	LmjF.02	147097	148236	1140	+	3.22019147084421	3700
LinJ.02	151301	151900	600	+	LmjF.02	148284	148910	627	+	2.81456953642384	1700
LinJ.02	151901	152800	900	+	LmjF.02	148931	149893	963	+	3.57941834451902	3200
LinJ.02	152901	153400	500	+	LmjF.02	150029	150535	507	+	3.39321357285429	1700
LinJ.02	153401	157600	4200	+	LmjF.02	150547	154821	4275	+	3.92576730906495	16500
LinJ.02	157701	159300	1600	+	LmjF.02	154882	156497	1616	+	3.79589296826385	6100
LinJ.02	159301	163450	4150	+	LmjF.02	156518	160723	4206	+	3.87951807228916	16100
LinJ.02	163601	167300	3700	+	LmjF.02	160869	164531	3663	+	3.914686825054	14500
LinJ.02	167851	171100	3250	+	LmjF.02	165074	168298	3225	+	3.83788762665029	12500
LinJ.02	171201	171400	200	+	LmjF.02	168397	168592	196	+	2.48756218905473	500
LinJ.02	171451	171700	250	+	LmjF.02	168626	168876	251	+	2.39043824701195	600
LinJ.02	171701	172450	750	+	LmjF.02	168898	169660	763	+	3.45744680851064	2600
LinJ.02	172601	175000	2400	+	LmjF.02	169817	172188	2372	+	3.79008746355685	9100
LinJ.02	180901	181150	250	-	LmjF.02	172350	172601	252	+	2.39043824701195	600
LinJ.02	175351	177200	1850	+	LmjF.02	172606	174462	1857	+	3.7817396002161	7000
LinJ.02	177201	177700	500	+	LmjF.02	174479	174985	507	+	3.36633663366337	1700
LinJ.02	177751	178000	250	+	LmjF.02	175016	175292	277	+	2.39043824701195	600
LinJ.02	178001	181600	3600	+	LmjF.02	175330	178992	3663	+	3.88672959466963	14000
LinJ.02	181701	182250	550	+	LmjF.02	179134	179689	556	+	3.05206463195691	1700
LinJ.02	182301	185850	3550	+	LmjF.02	179767	183306	3540	+	3.86241894558782	13700
LinJ.02	185901	186550	650	+	LmjF.02	183334	184002	669	+	3.37423312883436	2200
LinJ.02	186601	186900	300	+	LmjF.02	184064	184364	301	+	2.99003322259136	900
LinJ.02	186901	187500	600	+	LmjF.02	184380	184981	602	+	3.29489291598023	2000
LinJ.02	187501	187700	200	+	LmjF.02	184998	185199	202	+	2.48756218905473	500
LinJ.02	188001	193000	5000	+	LmjF.02	185244	190299	5056	+	3.94	19700
LinJ.02	193151	194400	1250	+	LmjF.02	190379	191655	1277	+	3.67705835331735	4600
LinJ.02	194401	198300	3900	+	LmjF.02	191668	195625	3958	+	3.90243902439024	15200
LinJ.02	198501	201800	3300	+	LmjF.02	195825	199169	3345	+	3.72050816696915	12300
LinJ.02	201801	202100	300	+	LmjF.02	199181	199482	302	+	2.99003322259136	900
LinJ.02	202151	202300	150	+	LmjF.02	200051	200201	151	+	1.32450331125828	200
LinJ.02	202701	205100	2400	+	LmjF.02	200325	202752	2428	+	3.74376039933444	9000
LinJ.02	205701	205900	200	+	LmjF.02	202791	202997	207	+	2.48756218905473	500
LinJ.02	205901	208800	2900	+	LmjF.02	203029	205974	2946	+	3.83552176917761	11100
LinJ.02	208851	209700	850	+	LmjF.02	206069	206924	856	+	3.52112676056338	3000
LinJ.02	209801	215700	5900	+	LmjF.02	207054	212947	5894	+	3.93553859202714	23200
LinJ.02	215751	216750	1000	+	LmjF.02	212976	213982	1007	+	3.4965034965035	3500
LinJ.02	216851	218400	1550	+	LmjF.02	214028	215593	1566	+	3.74677002583979	5800
LinJ.02	218451	220000	1550	+	LmjF.02	215616	217172	1557	+	3.73952288845906	5800
LinJ.02	220051	221600	1550	+	LmjF.02	217180	218715	1536	+	3.73470701867353	5800
LinJ.02	221751	222000	250	+	LmjF.02	218841	219091	251	+	2.39043824701195	600
LinJ.02	222201	222850	650	+	LmjF.02	219303	219953	651	+	3.37941628264209	2200
LinJ.02	222901	223350	450	+	LmjF.02	219994	220433	440	+	3.10421286031042	1400
LinJ.02	223351	223500	150	+	LmjF.02	220445	220622	178	+	1.32450331125828	200
LinJ.02	223501	227100	3600	+	LmjF.02	220652	224255	3604	+	3.91340549542048	14100
LinJ.02	227651	231200	3550	+	LmjF.02	224609	228161	3553	+	3.88841927303466	13800
LinJ.02	231301	231550	250	+	LmjF.02	228304	228558	255	+	2.39043824701195	600
LinJ.02	231701	232600	900	+	LmjF.02	228612	229510	899	+	3.66259711431743	3300
LinJ.02	232601	234500	1900	+	LmjF.02	229532	231481	1950	+	3.68066355624676	7100
LinJ.02	234551	241750	7200	+	LmjF.02	231519	238775	7257	+	3.86486862227165	27800
LinJ.02	241801	242400	600	+	LmjF.02	238821	239443	623	+	3.13014827018122	1900
LinJ.02	244301	244700	400	+	LmjF.02	239491	239890	400	+	3.04568527918782	1200
LinJ.02	244701	245450	750	+	LmjF.02	239912	240678	767	+	3.46205059920107	2600
LinJ.02	245501	245800	300	+	LmjF.02	240729	241010	282	+	2.99003322259136	900
LinJ.02	246001	246600	600	+	LmjF.02	241255	241864	610	+	3.49417637271215	2100
