#PARENT	VARS	SCORE	SCALED_SCORE	SILENT	MISSENSE	SENSE	NONSENSE	INDELS	INFRAME	OUTFRAME
LmjF.01.0820:mRNA	90	225	-250	41	48	0	0	1	1	0
LmjF.01.0830:mRNA	46	62	-179	16	29	0	1	0	0	0
LmjF.02.0010:mRNA	191	242	-749	58	133	0	0	0	0	0
LmjF.02.0020:mRNA	4	11	-10	2	2	0	0	0	0	0
LmjF.02.0030:mRNA	57	176	-109	34	21	0	1	1	1	0
LmjF.02.0040:mRNA	70	202	-129	38	32	0	0	0	0	0
LmjF.02.0050:mRNA	40	90	-113	16	24	0	0	0	0	0
LmjF.02.0060:mRNA	35	116	-60	21	13	0	0	1	1	0
LmjF.02.0070:mRNA	52	140	-114	30	22	0	0	0	0	0
LmjF.02.0080:mRNA	187	404	-564	88	97	0	0	2	2	0
LmjF.02.0085:mRNA	59	87	-201	25	34	0	0	0	0	0
LmjF.02.0090:mRNA	76	219	-151	42	33	0	0	1	1	0
LmjF.02.0110:mRNA	168	445	-408	90	78	0	0	0	0	0
LmjF.02.0120:mRNA	919	1911	-2739	427	488	0	0	4	4	0
LmjF.02.0130:mRNA	29	107	-38	20	9	0	0	0	0	0
LmjF.02.0140:mRNA	166	358	-478	76	90	0	0	0	0	0
LmjF.02.0150:mRNA	414	645	-1552	160	249	0	0	5	5	0
LmjF.02.0155:mRNA	25	2	-133	2	22	0	0	1	0	1
LmjF.02.0160:mRNA	151	259	-507	55	96	0	0	0	0	0
LmjF.02.0170:mRNA	91	180	-270	34	57	0	0	0	0	0
LmjF.02.0180:mRNA	101	132	-367	28	73	0	0	0	0	0
LmjF.02.0190:mRNA	100	220	-287	43	57	0	0	0	0	0
LmjF.02.0200:mRNA	152	370	-418	73	78	0	0	1	1	0
LmjF.02.0210:mRNA	68	133	-196	30	38	0	0	0	0	0
LmjF.02.0220:mRNA	66	82	-248	16	50	0	0	0	0	0
LmjF.02.0230:mRNA	63	130	-170	30	33	0	0	0	0	0
LmjF.02.0240:mRNA	174	385	-467	80	93	0	0	1	1	0
LmjF.02.0250:mRNA	203	422	-591	93	110	0	0	0	0	0
LmjF.02.0260:mRNA	36	110	-68	22	14	0	0	0	0	0
LmjF.02.0270:mRNA	34	84	-102	18	15	0	0	1	1	0
LmjF.02.0280:mRNA	23	58	-48	12	11	0	0	0	0	0
LmjF.02.0290:mRNA	83	254	-165	52	31	0	0	0	0	0
LmjF.02.0300:mRNA	402	641	-1447	157	240	0	0	5	4	1
LmjF.02.0310:mRNA	117	240	-378	50	65	0	0	2	2	0
LmjF.02.0320:mRNA	50	104	-141	20	29	0	1	0	0	0
LmjF.02.0330:mRNA	331	602	-1110	134	191	1	1	4	3	1
LmjF.02.0340:mRNA	213	355	-815	76	133	0	0	4	4	0
LmjF.02.0350:mRNA	200	318	-833	78	120	0	0	2	2	0
LmjF.02.0360:mRNA	30	114	-25	24	6	0	0	0	0	0
LmjF.02.0370:mRNA	44	143	-74	30	13	0	0	1	1	0
LmjF.02.0380:mRNA	50	135	-121	28	21	0	0	1	1	0
LmjF.02.0390:mRNA	12	57	-8	10	2	0	0	0	0	0
LmjF.02.0400:mRNA	12	-5	-56	3	7	0	0	2	0	2
LmjF.02.0410:mRNA	164	330	-585	68	93	0	0	3	3	0
LmjF.02.0420:mRNA	162	311	-518	69	88	1	0	4	3	1
LmjF.02.0430:mRNA	72	132	-241	30	42	0	0	0	0	0
LmjF.02.0450:mRNA	39	111	-87	22	17	0	0	0	0	0
LmjF.02.0460:mRNA	32	127	-36	24	8	0	0	0	0	0
LmjF.02.0470:mRNA	681	600	-3064	182	479	0	4	16	14	2
LmjF.02.0480:mRNA	36	69	-102	17	19	0	0	0	0	0
LmjF.02.0490:mRNA	220	334	-793	88	130	0	0	2	2	0
LmjF.02.0500:mRNA	136	170	-584	42	93	0	0	1	1	0
LmjF.02.0510:mRNA	27	55	-79	11	16	0	0	0	0	0
LmjF.02.0520:mRNA	388	676	-1328	151	234	0	0	3	3	0
LmjF.02.0530:mRNA	139	270	-438	59	79	0	0	1	1	0
LmjF.02.0540:mRNA	69	176	-183	36	31	0	0	2	2	0
LmjF.02.0550:mRNA	18	63	-35	11	7	0	0	0	0	0
LmjF.02.0560:mRNA	120	244	-358	58	62	0	0	0	0	0
LmjF.02.0570:mRNA	215	349	-749	87	119	5	3	1	1	0
LmjF.02.0580:mRNA	498	1328	-1217	265	230	0	0	3	3	0
LmjF.02.0590:mRNA	55	146	-136	26	28	0	0	1	1	0
LmjF.02.0600:mRNA	44	55	-169	15	29	0	0	0	0	0
LmjF.02.0610:mRNA	36	126	-52	26	10	0	0	0	0	0
LmjF.02.0620:mRNA	94	161	-323	37	55	1	0	1	1	0
LmjF.02.0630:mRNA	88	229	-219	48	40	0	0	0	0	0
LmjF.02.0640:mRNA	232	489	-689	113	117	0	0	2	2	0
LmjF.02.0650:mRNA	43	76	-141	16	27	0	0	0	0	0
LmjF.02.0660:mRNA	136	359	-428	75	59	0	0	2	2	0
LmjF.02.0670:mRNA	38	126	-68	26	12	0	0	0	0	0
LmjF.02.0680:mRNA	79	89	-324	25	50	0	1	3	1	2
LmjF.02.0690:mRNA	67	121	-217	29	38	0	0	0	0	0
LmjF.02.0700:mRNA	96	244	-234	49	46	0	0	1	1	0
LmjF.02.0710:mRNA	56	198	-96	39	17	0	0	0	0	0
LmjF.02.0720:mRNA	15	23	-56	4	11	0	0	0	0	0
LmjF.02.0730:mRNA	40	37	-159	11	26	1	1	1	0	1
LmjF.02.0740:mRNA	76	225	-157	41	34	0	0	1	0	1
