#PARENT	FEAT_VARS	UP_FLANK_VARS	DOWN_FLANK_VARS	FEAT_INDELS	UP_FLANK_INDELS	DOWN_FLANK_INDELS
LmjF.01.0335:mRNA	15	4	13	0	0	0
LmjF.01.0340:mRNA	43	0	7	0	0	0
LmjF.01.0350:mRNA	99	2	13	1	1	0
LmjF.01.0360:mRNA	30	5	8	0	0	1
LmjF.01.0370:mRNA	15	10	7	0	2	1
LmjF.01.0380:mRNA	124	1	9	2	1	0
LmjF.01.0390:mRNA	148	3	12	1	0	1
LmjF.01.0400:mRNA	113	4	10	0	0	0
LmjF.01.0410:mRNA	16	3	13	0	1	2
LmjF.01.0420:mRNA	15	3	8	0	1	2
LmjF.01.0430:mRNA	132	11	18	1	0	2
LmjF.01.0440:mRNA	102	2	11	0	0	1
LmjF.01.0450:mRNA	45	12	6	0	0	2
LmjF.01.0460:mRNA	216	3	11	8	0	1
LmjF.01.0470:mRNA	95	4	1	0	2	0
LmjF.01.0480:mRNA	53	6	14	0	0	2
LmjF.01.0490:mRNA	96	8	21	0	0	2
LmjF.01.0500:mRNA	59	2	14	0	1	1
LmjF.01.0510:mRNA	73	3	11	2	0	1
LmjF.01.0520:mRNA	73	21	38	0	0	0
LmjF.01.0530:mRNA	266	5	26	6	1	0
LmjF.01.0540:mRNA	112	5	23	3	1	1
LmjF.01.0550:mRNA	60	4	5	2	0	2
LmjF.01.0560:mRNA	90	5	8	0	0	0
LmjF.01.0570:mRNA	31	6	9	0	0	1
LmjF.01.0580:mRNA	166	6	8	3	1	0
LmjF.01.0590.1:mRNA	82	4	15	1	0	0
LmjF.01.0590.2:mRNA	29	24	15	0	0	0
LmjF.01.0600:mRNA	332	3	23	2	0	0
LmjF.01.0610:mRNA	58	7	8	1	1	1
LmjF.01.0620:mRNA	125	6	16	1	0	1
LmjF.01.0630:mRNA	182	4	9	3	0	0
LmjF.01.0640:mRNA	217	10	11	3	0	2
LmjF.01.0650:mRNA	50	4	26	0	1	0
LmjF.01.0660:mRNA	273	5	10	5	1	2
LmjF.01.0670:mRNA	39	7	15	1	2	1
LmjF.01.0680:mRNA	194	12	11	4	1	0
LmjF.01.0690:mRNA	37	4	14	0	0	1
LmjF.01.0700:mRNA	40	3	7	1	1	0
LmjF.01.0710:mRNA	59	3	10	0	1	0
LmjF.01.0720:mRNA	319	2	36	2	0	0
LmjF.01.0730:mRNA	346	5	3	5	0	1
LmjF.01.0740:mRNA	101	6	8	3	1	3
LmjF.01.0750:mRNA	272	7	7	4	1	0
LmjF.01.0760:mRNA	61	3	15	0	0	0
LmjF.01.0770:mRNA	8	1	7	0	0	2
LmjF.01.0780:mRNA	8	1	11	0	0	0
LmjF.01.0790:mRNA	83	3	15	1	0	1
LmjF.01.0800:mRNA	91	5	5	2	0	0
LmjF.01.0810:mRNA	88	6	2	0	0	0
LmjF.01.0820:mRNA	94	5	3	2	1	0
LmjF.01.0830:mRNA	55	0	0	0	0	0
LmjF.02.0010:mRNA	241	7	0	0	0	0
LmjF.02.0020:mRNA	4	6	3	0	1	1
LmjF.02.0030:mRNA	61	7	21	1	0	1
LmjF.02.0040:mRNA	75	7	12	0	1	1
LmjF.02.0050:mRNA	47	6	14	0	0	1
LmjF.02.0060:mRNA	36	0	7	1	0	1
LmjF.02.0070:mRNA	53	8	11	0	0	0
LmjF.02.0080:mRNA	201	4	16	2	0	0
LmjF.02.0085:mRNA	62	7	10	0	0	0
LmjF.02.0090:mRNA	84	0	9	1	0	0
LmjF.02.0110:mRNA	175	7	11	0	0	0
LmjF.02.0120:mRNA	991	3	9	5	0	0
LmjF.02.0130:mRNA	31	2	9	0	0	1
LmjF.02.0140:mRNA	181	6	7	0	0	0
LmjF.02.0150:mRNA	459	6	11	5	0	0
LmjF.02.0155:mRNA	29	10	11	1	0	0
LmjF.02.0160:mRNA	175	19	10	0	0	1
LmjF.02.0170:mRNA	119	0	18	0	0	1
LmjF.02.0180:mRNA	109	10	12	0	1	2
LmjF.02.0190:mRNA	108	0	0	0	0	0
LmjF.02.0200:mRNA	167	7	22	1	0	0
LmjF.02.0210:mRNA	74	0	7	0	0	0
LmjF.02.0220:mRNA	70	0	0	0	0	0
LmjF.02.0230:mRNA	68	0	22	0	0	1
LmjF.02.0240:mRNA	193	3	15	1	1	2
LmjF.02.0250:mRNA	222	5	13	0	1	0
LmjF.02.0260:mRNA	38	1	18	0	0	0
LmjF.02.0270:mRNA	37	9	27	1	0	2
LmjF.02.0280:mRNA	24	5	10	0	0	1
LmjF.02.0290:mRNA	87	9	12	0	0	1
LmjF.02.0300:mRNA	429	3	6	5	0	1
LmjF.02.0310:mRNA	128	4	25	2	0	2
LmjF.02.0320:mRNA	57	6	6	0	0	1
LmjF.02.0330:mRNA	369	4	14	4	0	1
LmjF.02.0340:mRNA	237	7	9	4	1	1
LmjF.02.0350:mRNA	216	7	2	2	2	0
LmjF.02.0360:mRNA	30	3	12	0	0	1
LmjF.02.0370:mRNA	46	7	10	1	0	1
LmjF.02.0380:mRNA	54	3	7	1	1	0
LmjF.02.0390:mRNA	12	6	13	0	0	1
LmjF.02.0400:mRNA	14	6	7	2	0	0
LmjF.02.0410:mRNA	184	1	10	3	0	0
LmjF.02.0420:mRNA	176	6	11	4	0	0
LmjF.02.0430:mRNA	79	7	10	0	1	0
LmjF.02.0450:mRNA	42	5	18	0	1	0
LmjF.02.0460:mRNA	33	5	14	0	1	0
LmjF.02.0470:mRNA	812	5	7	16	0	1
LmjF.02.0480:mRNA	38	5	12	0	1	0
LmjF.02.0490:mRNA	240	7	8	2	0	0
LmjF.02.0500:mRNA	147	7	13	1	1	1
LmjF.02.0510:mRNA	29	6	13	0	1	4
LmjF.02.0520:mRNA	436	2	19	3	0	0
LmjF.02.0530:mRNA	148	6	11	1	0	1
LmjF.02.0540:mRNA	71	16	9	2	0	2
LmjF.02.0550:mRNA	18	1	7	0	0	0
LmjF.02.0560:mRNA	129	15	10	0	0	2
LmjF.02.0570:mRNA	229	4	8	1	0	1
LmjF.02.0580:mRNA	529	10	8	4	1	1
LmjF.02.0590:mRNA	63	7	8	1	1	0
LmjF.02.0600:mRNA	48	5	4	0	0	1
LmjF.02.0610:mRNA	37	5	9	0	1	1
LmjF.02.0620:mRNA	103	3	19	1	0	0
LmjF.02.0630:mRNA	92	3	12	0	1	1
LmjF.02.0640:mRNA	253	6	12	2	0	0
LmjF.02.0650:mRNA	47	10	14	0	1	0
LmjF.02.0660:mRNA	141	3	10	2	1	0
LmjF.02.0670:mRNA	41	3	5	0	0	1
LmjF.02.0680:mRNA	89	7	5	3	0	0
LmjF.02.0690:mRNA	70	3	5	0	0	1
LmjF.02.0700:mRNA	100	3	17	1	0	0
LmjF.02.0710:mRNA	56	6	4	0	0	0
LmjF.02.0720:mRNA	17	6	14	0	0	1
LmjF.02.0730:mRNA	44	4	9	1	1	2
LmjF.02.0740:mRNA	80	4	18	1	0	1
